Dataset,Method,Metric,Seed,Value
data_energy_efficiency,lambda_one_r,picp,5,0.9675324675324676
data_energy_efficiency,lambda_one_r,picp,6,0.9415584415584416
data_energy_efficiency,lambda_one_r,picp,7,0.9545454545454546
data_energy_efficiency,lambda_one_r,picp,8,0.9545454545454546
data_energy_efficiency,lambda_one_r,picp,9,0.961038961038961
data_energy_efficiency,lambda_one_r,niw,0,0.05601286121768775
data_energy_efficiency,lambda_one_r,niw,1,0.05362557586960024
data_energy_efficiency,lambda_one_r,niw,2,0.05137262750280291
data_energy_efficiency,lambda_one_r,niw,3,0.04644454567619145
data_energy_efficiency,lambda_one_r,niw,4,0.04930266241026936
data_energy_efficiency,lambda_one_r,niw,5,0.059772981055444895
data_energy_efficiency,lambda_one_r,niw,6,0.05222116939820518
data_energy_efficiency,lambda_one_r,niw,7,0.0541957961709445
data_energy_efficiency,lambda_one_r,niw,8,0.04752794307955991
data_energy_efficiency,lambda_one_r,niw,9,0.05812821373906758
data_energy_efficiency,lambda_one_r,mpiw,0,2.043909305833426
data_energy_efficiency,lambda_one_r,mpiw,1,1.969667401690417
data_energy_efficiency,lambda_one_r,mpiw,2,1.8884577870030352
data_energy_efficiency,lambda_one_r,mpiw,3,1.6905814626133688
data_energy_efficiency,lambda_one_r,mpiw,4,1.771444660400978
data_energy_efficiency,lambda_one_r,mpiw,5,2.2068184605670256
data_energy_efficiency,lambda_one_r,mpiw,6,1.8971950842367942
data_energy_efficiency,lambda_one_r,mpiw,7,1.9900696353970824
data_energy_efficiency,lambda_one_r,mpiw,8,1.7072037154177921
data_energy_efficiency,lambda_one_r,mpiw,9,2.0949408231559956
data_energy_efficiency,lambda_one_r,crps,0,0.3061471644034035
data_energy_efficiency,lambda_one_r,crps,1,0.3101204410273506
data_energy_efficiency,lambda_one_r,crps,2,0.3211843449677407
data_energy_efficiency,lambda_one_r,crps,3,0.28908466163635715
data_energy_efficiency,lambda_one_r,crps,4,0.27525212304092517
data_energy_efficiency,lambda_one_r,crps,5,0.36248945116939024
data_energy_efficiency,lambda_one_r,crps,6,0.31235033815787644
data_energy_efficiency,lambda_one_r,crps,7,0.33766364697533574
data_energy_efficiency,lambda_one_r,crps,8,0.3013824140354039
data_energy_efficiency,lambda_one_r,crps,9,0.3118608867807201
data_energy_efficiency,lambda_one_r,auc,0,0.26733058565219214
data_energy_efficiency,lambda_one_r,auc,1,0.503971824265954
data_energy_efficiency,lambda_one_r,auc,2,0.2831437293343327
data_energy_efficiency,lambda_one_r,auc,3,0.16009506567497947
data_energy_efficiency,lambda_one_r,auc,4,0.1905130476621047
data_energy_efficiency,lambda_one_r,auc,5,0.171933722783413
data_energy_efficiency,lambda_one_r,auc,6,0.07226999596738956
data_energy_efficiency,lambda_one_r,auc,7,0.2581119627638686
data_energy_efficiency,lambda_one_r,auc,8,0.6398630840158557
data_energy_efficiency,lambda_one_r,auc,9,0.07935828063111074
data_energy_efficiency,lambda_one_r,nciw,0,0.04674266899546691
data_energy_efficiency,lambda_one_r,nciw,1,0.046963973378814604
data_energy_efficiency,lambda_one_r,nciw,2,0.05521894459276186
data_energy_efficiency,lambda_one_r,nciw,3,0.049380785904401966
data_energy_efficiency,lambda_one_r,nciw,4,0.045334303160452824
data_energy_efficiency,lambda_one_r,nciw,5,0.05554574024039576
data_energy_efficiency,lambda_one_r,nciw,6,0.05469476638744621
data_energy_efficiency,lambda_one_r,nciw,7,0.05385404025982747
data_energy_efficiency,lambda_one_r,nciw,8,0.0474636211827643
data_energy_efficiency,lambda_one_r,nciw,9,0.0556766414019893
data_energy_efficiency,lambda_one_r,gamma,0,0.9247386230471345
data_energy_efficiency,lambda_one_r,gamma,1,0.8757431696601028
data_energy_efficiency,lambda_one_r,gamma,2,0.7888046204123905
data_energy_efficiency,lambda_one_r,gamma,3,0.8029163238015236
data_energy_efficiency,lambda_one_r,gamma,4,0.7453185740969422
data_energy_efficiency,lambda_one_r,gamma,5,0.9551590785292278
data_energy_efficiency,lambda_one_r,gamma,6,0.8354956170845802
data_energy_efficiency,lambda_one_r,gamma,7,0.8149261371752364
data_energy_efficiency,lambda_one_r,gamma,8,0.7959097800962187
data_energy_efficiency,lambda_one_r,gamma,9,0.8575862374691666
data_energy_efficiency,lambda_one_r,quantileloss,0,0.03185505801869549
data_energy_efficiency,lambda_one_r,quantileloss,1,0.040144359488794454
data_energy_efficiency,lambda_one_r,quantileloss,2,0.034498166478062794
data_energy_efficiency,lambda_one_r,quantileloss,3,0.036747133064885834
data_energy_efficiency,lambda_one_r,quantileloss,4,0.029683628687564443
data_energy_efficiency,lambda_one_r,quantileloss,5,0.03781877330039016
data_energy_efficiency,lambda_one_r,quantileloss,6,0.028619953378139246
data_energy_efficiency,lambda_one_r,quantileloss,7,0.033932224356246196
data_energy_efficiency,lambda_one_r,quantileloss,8,0.032916419560610345
data_energy_efficiency,lambda_one_r,quantileloss,9,0.0339535094483207
data_energy_efficiency,lambda_one_r,expectileloss,0,0.053956737645405706
data_energy_efficiency,lambda_one_r,expectileloss,1,0.07272209480327074
data_energy_efficiency,lambda_one_r,expectileloss,2,0.05507982355377307
data_energy_efficiency,lambda_one_r,expectileloss,3,0.05175655813637192
data_energy_efficiency,lambda_one_r,expectileloss,4,0.04722283991947535
data_energy_efficiency,lambda_one_r,expectileloss,5,0.06661643906505804
data_energy_efficiency,lambda_one_r,expectileloss,6,0.045838670812311896
data_energy_efficiency,lambda_one_r,expectileloss,7,0.054621795552109983
data_energy_efficiency,lambda_one_r,expectileloss,8,0.060048455110241886
data_energy_efficiency,lambda_one_r,expectileloss,9,0.05056152865133759
data_energy_efficiency,lambda_one_r,intervalscoreloss,0,2.548404641495637
data_energy_efficiency,lambda_one_r,intervalscoreloss,1,3.2115487591035534
data_energy_efficiency,lambda_one_r,intervalscoreloss,2,2.759853318245021
data_energy_efficiency,lambda_one_r,intervalscoreloss,3,2.939770645190865
data_energy_efficiency,lambda_one_r,intervalscoreloss,4,2.374690295005153
data_energy_efficiency,lambda_one_r,intervalscoreloss,5,3.0255018640312104
data_energy_efficiency,lambda_one_r,intervalscoreloss,6,2.2895962702511374
data_energy_efficiency,lambda_one_r,intervalscoreloss,7,2.7145779484996937
data_energy_efficiency,lambda_one_r,intervalscoreloss,8,2.633313564848825
data_energy_efficiency,lambda_one_r,intervalscoreloss,9,2.716280755865653
data_energy_efficiency,lambda_one_c,picp,0,0.961038961038961
data_energy_efficiency,lambda_one_c,picp,1,0.9805194805194806
data_energy_efficiency,lambda_one_c,picp,2,0.935064935064935
data_energy_efficiency,lambda_one_c,picp,3,0.948051948051948
data_energy_efficiency,lambda_one_c,picp,4,0.974025974025974
data_energy_efficiency,lambda_one_c,picp,5,0.948051948051948
data_energy_efficiency,lambda_one_c,picp,6,0.961038961038961
data_energy_efficiency,lambda_one_c,picp,7,0.948051948051948
data_energy_efficiency,lambda_one_c,picp,8,0.961038961038961
data_energy_efficiency,lambda_one_c,picp,9,0.961038961038961
data_energy_efficiency,lambda_one_c,niw,0,0.12484464444804536
data_energy_efficiency,lambda_one_c,niw,1,0.1298289261792347
data_energy_efficiency,lambda_one_c,niw,2,0.11834184262967376
data_energy_efficiency,lambda_one_c,niw,3,0.11322584229276648
data_energy_efficiency,lambda_one_c,niw,4,0.12068918876721693
data_energy_efficiency,lambda_one_c,niw,5,0.1436880305698879
data_energy_efficiency,lambda_one_c,niw,6,0.12491152379013835
data_energy_efficiency,lambda_one_c,niw,7,0.14385078783225475
data_energy_efficiency,lambda_one_c,niw,8,0.12312004873164423
data_energy_efficiency,lambda_one_c,niw,9,0.13732635737220833
data_energy_efficiency,lambda_one_c,mpiw,0,4.555581075909175
data_energy_efficiency,lambda_one_c,mpiw,1,4.768616458563291
data_energy_efficiency,lambda_one_c,mpiw,2,4.350246135066808
data_energy_efficiency,lambda_one_c,mpiw,3,4.1214206594567
data_energy_efficiency,lambda_one_c,mpiw,4,4.336362552406104
data_energy_efficiency,lambda_one_c,mpiw,5,5.304962088640262
data_energy_efficiency,lambda_one_c,mpiw,6,4.538035659295726
data_energy_efficiency,lambda_one_c,mpiw,7,5.282200929200395
data_energy_efficiency,lambda_one_c,mpiw,8,4.422472150440661
data_energy_efficiency,lambda_one_c,mpiw,9,4.949241919694388
data_energy_efficiency,lambda_one_c,crps,0,0.9706022977315798
data_energy_efficiency,lambda_one_c,crps,1,0.9412987336185584
data_energy_efficiency,lambda_one_c,crps,2,0.962917528108405
data_energy_efficiency,lambda_one_c,crps,3,0.888762045588185
data_energy_efficiency,lambda_one_c,crps,4,0.8880909904000263
data_energy_efficiency,lambda_one_c,crps,5,1.1884893458966346
data_energy_efficiency,lambda_one_c,crps,6,0.9156271311674605
data_energy_efficiency,lambda_one_c,crps,7,1.1269178032371916
data_energy_efficiency,lambda_one_c,crps,8,0.9736432246636136
data_energy_efficiency,lambda_one_c,crps,9,1.048381730679327
data_energy_efficiency,lambda_one_c,auc,0,0.19727782616648512
data_energy_efficiency,lambda_one_c,auc,1,0.237920711815777
data_energy_efficiency,lambda_one_c,auc,2,0.17509955393992774
data_energy_efficiency,lambda_one_c,auc,3,0.20449319656520182
data_energy_efficiency,lambda_one_c,auc,4,0.1655647213134935
data_energy_efficiency,lambda_one_c,auc,5,0.29296054878290995
data_energy_efficiency,lambda_one_c,auc,6,0.18105529798072034
data_energy_efficiency,lambda_one_c,auc,7,0.18945175879186366
data_energy_efficiency,lambda_one_c,auc,8,0.18002270926123473
data_energy_efficiency,lambda_one_c,auc,9,0.18062492909423108
data_energy_efficiency,lambda_one_c,nciw,0,0.11351926132562701
data_energy_efficiency,lambda_one_c,nciw,1,0.09844015064167237
data_energy_efficiency,lambda_one_c,nciw,2,0.13008893213960743
data_energy_efficiency,lambda_one_c,nciw,3,0.11919843648206167
data_energy_efficiency,lambda_one_c,nciw,4,0.10205379222521122
data_energy_efficiency,lambda_one_c,nciw,5,0.1445599743756862
data_energy_efficiency,lambda_one_c,nciw,6,0.10724989185030058
data_energy_efficiency,lambda_one_c,nciw,7,0.14687459703617775
data_energy_efficiency,lambda_one_c,nciw,8,0.12156035998529194
data_energy_efficiency,lambda_one_c,nciw,9,0.1282934355596581
data_energy_efficiency,lambda_one_c,gamma,0,0.46844221805780906
data_energy_efficiency,lambda_one_c,gamma,1,0.49722513636368226
data_energy_efficiency,lambda_one_c,gamma,2,0.4775059899501334
data_energy_efficiency,lambda_one_c,gamma,3,0.4855577468527314
data_energy_efficiency,lambda_one_c,gamma,4,0.49251836562903734
data_energy_efficiency,lambda_one_c,gamma,5,0.5135758093988473
data_energy_efficiency,lambda_one_c,gamma,6,0.5082047039696522
data_energy_efficiency,lambda_one_c,gamma,7,0.5122017299631997
data_energy_efficiency,lambda_one_c,gamma,8,0.48081306333207163
data_energy_efficiency,lambda_one_c,gamma,9,0.5148733486590547
data_energy_efficiency,lambda_one_c,quantileloss,0,0.06315823704205836
data_energy_efficiency,lambda_one_c,quantileloss,1,0.06879298211333536
data_energy_efficiency,lambda_one_c,quantileloss,2,0.06125876829699345
data_energy_efficiency,lambda_one_c,quantileloss,3,0.06285791981102316
data_energy_efficiency,lambda_one_c,quantileloss,4,0.058653568452331384
data_energy_efficiency,lambda_one_c,quantileloss,5,0.07780621901199841
data_energy_efficiency,lambda_one_c,quantileloss,6,0.061439370647987865
data_energy_efficiency,lambda_one_c,quantileloss,7,0.07365867242477722
data_energy_efficiency,lambda_one_c,quantileloss,8,0.0590129339460119
data_energy_efficiency,lambda_one_c,quantileloss,9,0.06704988209759491
data_energy_efficiency,lambda_one_c,expectileloss,0,0.2588207900564111
data_energy_efficiency,lambda_one_c,expectileloss,1,0.29545463720808063
data_energy_efficiency,lambda_one_c,expectileloss,2,0.2437368003450574
data_energy_efficiency,lambda_one_c,expectileloss,3,0.2209946359053617
data_energy_efficiency,lambda_one_c,expectileloss,4,0.23901271903213506
data_energy_efficiency,lambda_one_c,expectileloss,5,0.3731484055744658
data_energy_efficiency,lambda_one_c,expectileloss,6,0.26786649955633035
data_energy_efficiency,lambda_one_c,expectileloss,7,0.37445409788705
data_energy_efficiency,lambda_one_c,expectileloss,8,0.24458653623650053
data_energy_efficiency,lambda_one_c,expectileloss,9,0.3187835095114971
data_energy_efficiency,lambda_one_c,intervalscoreloss,0,5.052658963364665
data_energy_efficiency,lambda_one_c,intervalscoreloss,1,5.503438569066823
data_energy_efficiency,lambda_one_c,intervalscoreloss,2,4.900701463759471
data_energy_efficiency,lambda_one_c,intervalscoreloss,3,5.028633584881848
data_energy_efficiency,lambda_one_c,intervalscoreloss,4,4.692285476186506
data_energy_efficiency,lambda_one_c,intervalscoreloss,5,6.2244975209598685
data_energy_efficiency,lambda_one_c,intervalscoreloss,6,4.915149651839025
data_energy_efficiency,lambda_one_c,intervalscoreloss,7,5.892693793982173
data_energy_efficiency,lambda_one_c,intervalscoreloss,8,4.721034715680949
data_energy_efficiency,lambda_one_c,intervalscoreloss,9,5.363990567807588
data_energy_efficiency,lambda_one_c_r,picp,0,0.987012987012987
data_energy_efficiency,lambda_one_c_r,picp,1,0.9675324675324676
data_energy_efficiency,lambda_one_c_r,picp,2,0.9675324675324676
data_energy_efficiency,lambda_one_c_r,picp,3,0.9415584415584416
data_energy_efficiency,lambda_one_c_r,picp,4,0.961038961038961
data_energy_efficiency,lambda_one_c_r,picp,5,0.9415584415584416
data_energy_efficiency,lambda_one_c_r,picp,6,0.961038961038961
data_energy_efficiency,lambda_one_c_r,picp,7,0.935064935064935
data_energy_efficiency,lambda_one_c_r,picp,8,0.9285714285714286
data_energy_efficiency,lambda_one_c_r,picp,9,0.948051948051948
data_energy_efficiency,lambda_one_c_r,niw,0,0.05703257565808851
data_energy_efficiency,lambda_one_c_r,niw,1,0.05263035833185881
data_energy_efficiency,lambda_one_c_r,niw,2,0.055191910773907865
data_energy_efficiency,lambda_one_c_r,niw,3,0.043857625839703936
data_energy_efficiency,lambda_one_c_r,niw,4,0.046827660816775744
data_energy_efficiency,lambda_one_c_r,niw,5,0.05530067201783596
data_energy_efficiency,lambda_one_c_r,niw,6,0.053448080583510756
data_energy_efficiency,lambda_one_c_r,niw,7,0.05008918159463019
data_energy_efficiency,lambda_one_c_r,niw,8,0.042297266833856685
data_energy_efficiency,lambda_one_c_r,niw,9,0.052903986550724764
data_energy_efficiency,lambda_one_c_r,mpiw,0,2.08111868576365
data_energy_efficiency,lambda_one_c_r,mpiw,1,1.9331130615291745
data_energy_efficiency,lambda_one_c_r,mpiw,2,2.0288546400488534
data_energy_efficiency,lambda_one_c_r,mpiw,3,1.5964175805652234
data_energy_efficiency,lambda_one_c_r,mpiw,4,1.6825178531467524
data_energy_efficiency,lambda_one_c_r,mpiw,5,2.0417008108985035
data_energy_efficiency,lambda_one_c_r,mpiw,6,1.9417687675989457
data_energy_efficiency,lambda_one_c_r,mpiw,7,1.8392747481548208
data_energy_efficiency,lambda_one_c_r,mpiw,8,1.5193178246721322
data_energy_efficiency,lambda_one_c_r,mpiw,9,1.9066596752881204
data_energy_efficiency,lambda_one_c_r,crps,0,0.2834611839857082
data_energy_efficiency,lambda_one_c_r,crps,1,0.2886800673001442
data_energy_efficiency,lambda_one_c_r,crps,2,0.29988149143074483
data_energy_efficiency,lambda_one_c_r,crps,3,0.27114670390559503
data_energy_efficiency,lambda_one_c_r,crps,4,0.2569097430837012
data_energy_efficiency,lambda_one_c_r,crps,5,0.3199952485934906
data_energy_efficiency,lambda_one_c_r,crps,6,0.28563750128177223
data_energy_efficiency,lambda_one_c_r,crps,7,0.30497383195378647
data_energy_efficiency,lambda_one_c_r,crps,8,0.27796820177696513
data_energy_efficiency,lambda_one_c_r,crps,9,0.28620513499966305
data_energy_efficiency,lambda_one_c_r,auc,0,0.17026774729972668
data_energy_efficiency,lambda_one_c_r,auc,1,0.27046919838945577
data_energy_efficiency,lambda_one_c_r,auc,2,0.16647442143711502
data_energy_efficiency,lambda_one_c_r,auc,3,0.13774745693577742
data_energy_efficiency,lambda_one_c_r,auc,4,0.157798657421715
data_energy_efficiency,lambda_one_c_r,auc,5,0.1277124941237169
data_energy_efficiency,lambda_one_c_r,auc,6,0.07354825293412767
data_energy_efficiency,lambda_one_c_r,auc,7,0.16994404997179255
data_energy_efficiency,lambda_one_c_r,auc,8,0.3461110583054089
data_energy_efficiency,lambda_one_c_r,auc,9,0.08711163515669053
data_energy_efficiency,lambda_one_c_r,nciw,0,0.043273532488726396
data_energy_efficiency,lambda_one_c_r,nciw,1,0.04194795032992061
data_energy_efficiency,lambda_one_c_r,nciw,2,0.0497884282563982
data_energy_efficiency,lambda_one_c_r,nciw,3,0.05273664242786436
data_energy_efficiency,lambda_one_c_r,nciw,4,0.04457845023831319
data_energy_efficiency,lambda_one_c_r,nciw,5,0.05824832356654291
data_energy_efficiency,lambda_one_c_r,nciw,6,0.04953522081800578
data_energy_efficiency,lambda_one_c_r,nciw,7,0.05239128830847709
data_energy_efficiency,lambda_one_c_r,nciw,8,0.044074393010172346
data_energy_efficiency,lambda_one_c_r,nciw,9,0.05517219807956431
data_energy_efficiency,lambda_one_c_r,gamma,0,0.5822976629253346
data_energy_efficiency,lambda_one_c_r,gamma,1,0.5377814450585419
data_energy_efficiency,lambda_one_c_r,gamma,2,0.49703350082390796
data_energy_efficiency,lambda_one_c_r,gamma,3,0.5118606796831724
data_energy_efficiency,lambda_one_c_r,gamma,4,0.5110818373073788
data_energy_efficiency,lambda_one_c_r,gamma,5,0.5379719292520982
data_energy_efficiency,lambda_one_c_r,gamma,6,0.5616258739513968
data_energy_efficiency,lambda_one_c_r,gamma,7,0.503669786765877
data_energy_efficiency,lambda_one_c_r,gamma,8,0.5113345577508867
data_energy_efficiency,lambda_one_c_r,gamma,9,0.5336151018447682
data_energy_efficiency,lambda_one_c_r,quantileloss,0,0.031957249787041675
data_energy_efficiency,lambda_one_c_r,quantileloss,1,0.04111925174177336
data_energy_efficiency,lambda_one_c_r,quantileloss,2,0.03413429972872175
data_energy_efficiency,lambda_one_c_r,quantileloss,3,0.0371531322301874
data_energy_efficiency,lambda_one_c_r,quantileloss,4,0.029397753758096817
data_energy_efficiency,lambda_one_c_r,quantileloss,5,0.03795499124428874
data_energy_efficiency,lambda_one_c_r,quantileloss,6,0.028653027834149303
data_energy_efficiency,lambda_one_c_r,quantileloss,7,0.034864210489920555
data_energy_efficiency,lambda_one_c_r,quantileloss,8,0.031927478376068415
data_energy_efficiency,lambda_one_c_r,quantileloss,9,0.03360473620815351
data_energy_efficiency,lambda_one_c_r,expectileloss,0,0.045259060387751196
data_energy_efficiency,lambda_one_c_r,expectileloss,1,0.06551826641430533
data_energy_efficiency,lambda_one_c_r,expectileloss,2,0.04734868881345162
data_energy_efficiency,lambda_one_c_r,expectileloss,3,0.04336371256173634
data_energy_efficiency,lambda_one_c_r,expectileloss,4,0.037798467834347524
data_energy_efficiency,lambda_one_c_r,expectileloss,5,0.04985696352516517
data_energy_efficiency,lambda_one_c_r,expectileloss,6,0.038192640841274016
data_energy_efficiency,lambda_one_c_r,expectileloss,7,0.044282620258484486
data_energy_efficiency,lambda_one_c_r,expectileloss,8,0.04884082854612435
data_energy_efficiency,lambda_one_c_r,expectileloss,9,0.041128015250471384
data_energy_efficiency,lambda_one_c_r,intervalscoreloss,0,2.5565799829633318
data_energy_efficiency,lambda_one_c_r,intervalscoreloss,1,3.289540139341866
data_energy_efficiency,lambda_one_c_r,intervalscoreloss,2,2.7307439782977374
data_energy_efficiency,lambda_one_c_r,intervalscoreloss,3,2.9722505784149895
data_energy_efficiency,lambda_one_c_r,intervalscoreloss,4,2.3518203006477436
data_energy_efficiency,lambda_one_c_r,intervalscoreloss,5,3.036399299543097
data_energy_efficiency,lambda_one_c_r,intervalscoreloss,6,2.292242226731942
data_energy_efficiency,lambda_one_c_r,intervalscoreloss,7,2.7891368391936413
data_energy_efficiency,lambda_one_c_r,intervalscoreloss,8,2.5541982700854713
data_energy_efficiency,lambda_one_c_r,intervalscoreloss,9,2.688378896652279
