Dataset,Method,Metric,Seed,Value
data_sulfur,lambda_one_c,nciw,3,0.10849946812175168
data_sulfur,lambda_one_c,nciw,4,0.11130393184622517
data_sulfur,lambda_one_c,nciw,5,0.09800814559965836
data_sulfur,lambda_one_c,nciw,6,0.13012003340475087
data_sulfur,lambda_one_c,nciw,7,0.10928647334343523
data_sulfur,lambda_one_c,nciw,8,0.10405802093034153
data_sulfur,lambda_one_c,nciw,9,0.10315623920148381
data_sulfur,lambda_one_c,gamma,0,0.7275144093445317
data_sulfur,lambda_one_c,gamma,1,0.7292190746986628
data_sulfur,lambda_one_c,gamma,2,0.7816457674233248
data_sulfur,lambda_one_c,gamma,3,0.7226723378942194
data_sulfur,lambda_one_c,gamma,4,0.7360943103510895
data_sulfur,lambda_one_c,gamma,5,0.73799493645838
data_sulfur,lambda_one_c,gamma,6,0.801555373598328
data_sulfur,lambda_one_c,gamma,7,0.7470387042958075
data_sulfur,lambda_one_c,gamma,8,0.7482568449299348
data_sulfur,lambda_one_c,gamma,9,0.7300808289795774
data_sulfur,lambda_one_c,quantileloss,0,0.002226703364639504
data_sulfur,lambda_one_c,quantileloss,1,0.0021171801073051008
data_sulfur,lambda_one_c,quantileloss,2,0.0021575896644371556
data_sulfur,lambda_one_c,quantileloss,3,0.0020686040196133113
data_sulfur,lambda_one_c,quantileloss,4,0.002033653058518783
data_sulfur,lambda_one_c,quantileloss,5,0.0020057332588134455
data_sulfur,lambda_one_c,quantileloss,6,0.001908646529819
data_sulfur,lambda_one_c,quantileloss,7,0.002039284312355775
data_sulfur,lambda_one_c,quantileloss,8,0.0021607823183447637
data_sulfur,lambda_one_c,quantileloss,9,0.0021632304529598666
data_sulfur,lambda_one_c,expectileloss,0,0.0003090768342915457
data_sulfur,lambda_one_c,expectileloss,1,0.0002494127471525574
data_sulfur,lambda_one_c,expectileloss,2,0.0004965311619364864
data_sulfur,lambda_one_c,expectileloss,3,0.0002956732536017503
data_sulfur,lambda_one_c,expectileloss,4,0.00027984519220943855
data_sulfur,lambda_one_c,expectileloss,5,0.0002937528639996033
data_sulfur,lambda_one_c,expectileloss,6,0.0002796378495408267
data_sulfur,lambda_one_c,expectileloss,7,0.00026769353230639953
data_sulfur,lambda_one_c,expectileloss,8,0.0002567226477369003
data_sulfur,lambda_one_c,expectileloss,9,0.0003336160922866717
data_sulfur,lambda_one_c,intervalscoreloss,0,0.17813626917116018
data_sulfur,lambda_one_c,intervalscoreloss,1,0.16937440858440792
data_sulfur,lambda_one_c,intervalscoreloss,2,0.1726071731549723
data_sulfur,lambda_one_c,intervalscoreloss,3,0.16548832156906476
data_sulfur,lambda_one_c,intervalscoreloss,4,0.1626922446815025
data_sulfur,lambda_one_c,intervalscoreloss,5,0.1604586607050755
data_sulfur,lambda_one_c,intervalscoreloss,6,0.15269172238551987
data_sulfur,lambda_one_c,intervalscoreloss,7,0.16314274498846187
data_sulfur,lambda_one_c,intervalscoreloss,8,0.17286258546758096
data_sulfur,lambda_one_c,intervalscoreloss,9,0.17305843623678913
data_sulfur,lambda_one_c_r,picp,0,0.9504214179474467
data_sulfur,lambda_one_c_r,picp,1,0.9568666336142786
data_sulfur,lambda_one_c_r,picp,2,0.9449677739216659
data_sulfur,lambda_one_c_r,picp,3,0.9504214179474467
data_sulfur,lambda_one_c_r,picp,4,0.9454635597421914
data_sulfur,lambda_one_c_r,picp,5,0.9499256321269212
data_sulfur,lambda_one_c_r,picp,6,0.9568666336142786
data_sulfur,lambda_one_c_r,picp,7,0.961824491819534
data_sulfur,lambda_one_c_r,picp,8,0.947942488844819
data_sulfur,lambda_one_c_r,picp,9,0.9454635597421914
data_sulfur,lambda_one_c_r,niw,0,0.09778491011196697
data_sulfur,lambda_one_c_r,niw,1,0.10145702069161136
data_sulfur,lambda_one_c_r,niw,2,0.09798723956833763
data_sulfur,lambda_one_c_r,niw,3,0.10730081873437364
data_sulfur,lambda_one_c_r,niw,4,0.10462551049991119
data_sulfur,lambda_one_c_r,niw,5,0.09355703899531759
data_sulfur,lambda_one_c_r,niw,6,0.12751865436565218
data_sulfur,lambda_one_c_r,niw,7,0.11472146329481107
data_sulfur,lambda_one_c_r,niw,8,0.09869916105624216
data_sulfur,lambda_one_c_r,niw,9,0.09712864328848939
data_sulfur,lambda_one_c_r,mpiw,0,0.09250560059993199
data_sulfur,lambda_one_c_r,mpiw,1,0.0967891860836317
data_sulfur,lambda_one_c_r,mpiw,2,0.09740029600332328
data_sulfur,lambda_one_c_r,mpiw,3,0.0913440066795662
data_sulfur,lambda_one_c_r,mpiw,4,0.09169630841437416
data_sulfur,lambda_one_c_r,mpiw,5,0.09335729471706258
data_sulfur,lambda_one_c_r,mpiw,6,0.1005990838730999
data_sulfur,lambda_one_c_r,mpiw,7,0.09766111976677642
data_sulfur,lambda_one_c_r,mpiw,8,0.09395173140943691
data_sulfur,lambda_one_c_r,mpiw,9,0.09245257901465163
data_sulfur,lambda_one_c_r,crps,0,0.015985136538253227
data_sulfur,lambda_one_c_r,crps,1,0.01598142774483501
data_sulfur,lambda_one_c_r,crps,2,0.016445938623601775
data_sulfur,lambda_one_c_r,crps,3,0.01583327166908067
data_sulfur,lambda_one_c_r,crps,4,0.015671855958712205
data_sulfur,lambda_one_c_r,crps,5,0.015768373673747175
data_sulfur,lambda_one_c_r,crps,6,0.015446320622481658
data_sulfur,lambda_one_c_r,crps,7,0.015736195906964952
data_sulfur,lambda_one_c_r,crps,8,0.01654732676205217
data_sulfur,lambda_one_c_r,crps,9,0.016305292708062597
data_sulfur,lambda_one_c_r,auc,0,0.38115276912130513
data_sulfur,lambda_one_c_r,auc,1,0.4891203739027604
data_sulfur,lambda_one_c_r,auc,2,1.5238505503297477
data_sulfur,lambda_one_c_r,auc,3,0.6680704374851985
data_sulfur,lambda_one_c_r,auc,4,0.6930733487535116
data_sulfur,lambda_one_c_r,auc,5,0.6088522728503025
data_sulfur,lambda_one_c_r,auc,6,1.4380769837545853
data_sulfur,lambda_one_c_r,auc,7,0.42341102545664516
data_sulfur,lambda_one_c_r,auc,8,0.3736765519642963
data_sulfur,lambda_one_c_r,auc,9,0.5406819796494494
data_sulfur,lambda_one_c_r,nciw,0,0.09722294082583192
data_sulfur,lambda_one_c_r,nciw,1,0.09593155689450768
data_sulfur,lambda_one_c_r,nciw,2,0.10197142703878999
data_sulfur,lambda_one_c_r,nciw,3,0.10727277588287035
data_sulfur,lambda_one_c_r,nciw,4,0.10586105430675254
data_sulfur,lambda_one_c_r,nciw,5,0.09381021315723334
data_sulfur,lambda_one_c_r,nciw,6,0.12119785474489196
data_sulfur,lambda_one_c_r,nciw,7,0.10423939487469853
data_sulfur,lambda_one_c_r,nciw,8,0.10065725784742119
data_sulfur,lambda_one_c_r,nciw,9,0.09994566116228824
data_sulfur,lambda_one_c_r,gamma,0,0.7072865335806885
data_sulfur,lambda_one_c_r,gamma,1,0.716061293329332
data_sulfur,lambda_one_c_r,gamma,2,0.7862762449891685
data_sulfur,lambda_one_c_r,gamma,3,0.7334844157374679
data_sulfur,lambda_one_c_r,gamma,4,0.7128257358650708
data_sulfur,lambda_one_c_r,gamma,5,0.7221650967174301
data_sulfur,lambda_one_c_r,gamma,6,0.7963134855891135
data_sulfur,lambda_one_c_r,gamma,7,0.7252247755866601
data_sulfur,lambda_one_c_r,gamma,8,0.7409694883781968
data_sulfur,lambda_one_c_r,gamma,9,0.7094520695162162
data_sulfur,lambda_one_c_r,quantileloss,0,0.0022267263904327548
data_sulfur,lambda_one_c_r,quantileloss,1,0.0022623532682273396
data_sulfur,lambda_one_c_r,quantileloss,2,0.002362436556582778
data_sulfur,lambda_one_c_r,quantileloss,3,0.002181637306458107
data_sulfur,lambda_one_c_r,quantileloss,4,0.0020799793939246898
data_sulfur,lambda_one_c_r,quantileloss,5,0.002160915339521276
data_sulfur,lambda_one_c_r,quantileloss,6,0.002080543725524658
data_sulfur,lambda_one_c_r,quantileloss,7,0.002185917580987295
data_sulfur,lambda_one_c_r,quantileloss,8,0.0022545914532402936
data_sulfur,lambda_one_c_r,quantileloss,9,0.002267755356426719
data_sulfur,lambda_one_c_r,expectileloss,0,0.0002866580346512329
data_sulfur,lambda_one_c_r,expectileloss,1,0.00028759375847735595
data_sulfur,lambda_one_c_r,expectileloss,2,0.0005884517978086653
data_sulfur,lambda_one_c_r,expectileloss,3,0.00031243642500333485
data_sulfur,lambda_one_c_r,expectileloss,4,0.0002967660978287266
data_sulfur,lambda_one_c_r,expectileloss,5,0.0003677332069724636
data_sulfur,lambda_one_c_r,expectileloss,6,0.00026941825181726615
data_sulfur,lambda_one_c_r,expectileloss,7,0.0002884226805716963
data_sulfur,lambda_one_c_r,expectileloss,8,0.00027002850964300874
data_sulfur,lambda_one_c_r,expectileloss,9,0.000353191477066509
data_sulfur,lambda_one_c_r,intervalscoreloss,0,0.17813811123462026
data_sulfur,lambda_one_c_r,intervalscoreloss,1,0.18098826145818703
data_sulfur,lambda_one_c_r,intervalscoreloss,2,0.18899492452662214
data_sulfur,lambda_one_c_r,intervalscoreloss,3,0.17453098451664842
data_sulfur,lambda_one_c_r,intervalscoreloss,4,0.166398351513975
data_sulfur,lambda_one_c_r,intervalscoreloss,5,0.17287322716170192
data_sulfur,lambda_one_c_r,intervalscoreloss,6,0.16644349804197248
data_sulfur,lambda_one_c_r,intervalscoreloss,7,0.17487340647898345
data_sulfur,lambda_one_c_r,intervalscoreloss,8,0.18036731625922336
data_sulfur,lambda_one_c_r,intervalscoreloss,9,0.18142042851413737
